Id,Severity,Status,Title,Create Time,Service,Team,Owner,Notification Status,Hit Count,Child Count
51529595,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:19 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529594,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:18 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529593,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:16 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529591,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:14 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529590,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:12 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529586,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:11 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529585,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:09 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529582,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:08 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529581,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:06 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529580,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:04 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529578,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:03 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529576,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:37:01 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529575,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:59 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529573,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:57 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529572,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:55 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529571,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:54 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529569,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:52 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529568,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:50 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529566,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:49 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529565,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:47 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529563,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:45 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529560,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:42 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529559,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:41 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529557,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:32 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529556,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:31 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529553,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:26 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529551,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:24 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529549,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:23 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529548,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:21 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529546,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:17 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529542,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:16 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529540,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:14 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529538,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:13 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529537,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:11 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529536,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:09 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529535,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:08 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529533,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:06 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529532,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:05 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529531,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:03 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529530,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:01 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529529,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:36:00 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529528,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:58 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529526,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:56 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529524,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:55 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529523,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:53 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529522,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:49 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529520,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:47 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529517,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:43 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529515,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:37 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529514,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:36 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529512,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:32 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529509,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:27 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529506,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:26 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529504,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:24 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529503,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:22 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529502,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:20 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529501,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:19 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529498,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:17 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529496,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:16 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529493,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:14 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529491,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:12 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529489,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:11 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529487,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:09 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529486,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:08 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529484,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:06 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529473,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:04 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529472,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:02 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529470,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:35:00 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529469,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:59 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529468,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:56 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529467,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:53 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529465,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:51 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529459,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:49 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529458,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:47 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529457,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:46 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529456,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:44 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529455,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:42 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529454,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:41 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529451,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:39 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529449,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:38 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529448,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:36 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529446,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:34 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529445,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:32 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
51529444,3,RESOLVED,P0 issue - Azure SA Latency & Backlog Alert for Ucm_RRSO_Cosmos,11/12/2017 4:34:30 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0
