Id,Severity,Status,Title,Create Time,Service,Team,Owner,Notification Status,Hit Count,Child Count,Impact Start Time,Acknowledge Time,Mitigated Time,Resolved Time,Environment,Customer Impacting
52202178,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/vNext-Private-UCM-13/UcmApi.Web/UcmApi.Web_IN_0' : Windows Azure Remote Access Users",11/20/2017 7:39:58 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 7:39:54 AM +00:00,11/20/2017 9:23:19 AM +00:00,11/20/2017 9:26:44 AM -08:00,11/20/2017 12:22:52 PM -08:00,PROD,FALSE
52202177,3,RESOLVED,"[Security Alert-V4 Prod ] New User Created on node (4720), 'salestoolsucm/vNext-Private-UCM-13/UcmApi.Web/UcmApi.Web_IN_0' : ucmtest",11/20/2017 7:39:58 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 7:39:54 AM +00:00,11/20/2017 9:23:26 AM +00:00,11/20/2017 9:28:05 AM -08:00,11/20/2017 12:22:52 PM -08:00,PROD,FALSE
52202176,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/vNext-Private-UCM-15/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : Windows Azure Remote Access Users",11/20/2017 7:39:58 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 7:39:54 AM +00:00,11/20/2017 9:23:31 AM +00:00,11/20/2017 9:28:39 AM -08:00,11/20/2017 12:22:52 PM -08:00,PROD,FALSE
52202175,3,RESOLVED,"[Security Alert-V4 Prod ] User Account Enabled on node (4722), 'salestoolsucm/vNext-Private-UCM-13/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : ucmtest",11/20/2017 7:39:58 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 7:39:54 AM +00:00,11/20/2017 9:23:21 AM +00:00,11/20/2017 9:27:36 AM -08:00,11/20/2017 12:22:52 PM -08:00,PROD,FALSE
52202171,3,RESOLVED,"[Security Alert-V4 Prod ] New User Created on node (4720), 'salestoolsucm/vNext-Private-UCM-13/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : ucmtest",11/20/2017 7:39:57 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 7:39:54 AM +00:00,11/20/2017 9:23:33 AM +00:00,11/20/2017 9:29:09 AM -08:00,11/20/2017 9:29:29 AM -08:00,PROD,FALSE
52202170,3,RESOLVED,"[Security Alert-V4 Prod ] New User Created on node (4720), 'salestoolsucm/vNext-Private-UCM-15/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : ucmtest",11/20/2017 7:39:57 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 7:39:54 AM +00:00,11/20/2017 9:23:17 AM +00:00,11/20/2017 9:25:34 AM -08:00,11/20/2017 12:22:52 PM -08:00,PROD,FALSE
52202169,3,RESOLVED,"[Security Alert-V4 Prod ] User Account Enabled on node (4722), 'salestoolsucm/vNext-Private-UCM-15/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : ucmtest",11/20/2017 7:39:55 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 7:39:54 AM +00:00,11/20/2017 9:22:34 AM +00:00,11/20/2017 9:24:43 AM -08:00,11/20/2017 12:22:52 PM -08:00,PROD,FALSE
52202168,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/vNext-Private-UCM-13/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : Windows Azure Remote Access Users",11/20/2017 7:39:55 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 7:39:54 AM +00:00,11/20/2017 9:23:23 AM +00:00,11/20/2017 9:27:48 AM -08:00,11/20/2017 12:22:52 PM -08:00,PROD,FALSE
52202167,3,RESOLVED,"[Security Alert-V4 Prod ] User Account Enabled on node (4722), 'salestoolsucm/vNext-Private-UCM-13/UcmApi.Web/UcmApi.Web_IN_0' : ucmtest",11/20/2017 7:39:55 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 7:39:54 AM +00:00,11/20/2017 9:23:28 AM +00:00,11/20/2017 9:28:19 AM -08:00,11/20/2017 12:22:52 PM -08:00,PROD,FALSE
52201675,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/vNext-Private-UCM-11/UcmApi.Web/UcmApi.Web_IN_0' : Windows Azure Remote Access Users",11/20/2017 7:33:50 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 7:33:49 AM +00:00,11/20/2017 9:23:35 AM +00:00,11/20/2017 9:29:37 AM -08:00,11/20/2017 9:29:59 AM -08:00,PROD,FALSE
52201674,3,RESOLVED,"[Security Alert-V4 Prod ] New User Created on node (4720), 'salestoolsucm/vNext-Private-UCM-11/UcmApi.Web/UcmApi.Web_IN_0' : ucmtest",11/20/2017 7:33:45 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 7:33:43 AM +00:00,11/20/2017 9:23:40 AM +00:00,11/20/2017 9:30:32 AM -08:00,11/20/2017 9:30:47 AM -08:00,PROD,FALSE
52201673,3,RESOLVED,"[Security Alert-V4 Prod ] User Account Enabled on node (4722), 'salestoolsucm/vNext-Private-UCM-11/UcmApi.Web/UcmApi.Web_IN_0' : ucmtest",11/20/2017 7:33:43 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 7:33:42 AM +00:00,11/20/2017 9:23:37 AM +00:00,11/20/2017 9:30:05 AM -08:00,11/20/2017 9:30:20 AM -08:00,PROD,FALSE
52200398,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/vNext-Private-UCM-15/UcmApi.Web/UcmApi.Web_IN_0' : Windows Azure Remote Access Users",11/20/2017 7:00:08 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 7:00:07 AM +00:00,11/20/2017 9:23:53 AM +00:00,11/20/2017 9:31:23 AM -08:00,11/20/2017 9:31:38 AM -08:00,PROD,FALSE
52200396,3,RESOLVED,"[Security Alert-V4 Prod ] New User Created on node (4720), 'salestoolsucm/vNext-Private-UCM-15/UcmApi.Web/UcmApi.Web_IN_0' : ucmtest",11/20/2017 7:00:07 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 7:00:06 AM +00:00,11/20/2017 9:23:48 AM +00:00,11/20/2017 9:30:52 AM -08:00,11/20/2017 12:22:52 PM -08:00,PROD,FALSE
52200393,3,RESOLVED,"[Security Alert-V4 Prod ] User Account Enabled on node (4722), 'salestoolsucm/vNext-Private-UCM-15/UcmApi.Web/UcmApi.Web_IN_0' : ucmtest",11/20/2017 7:00:06 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,yiqzhou,Acknowledged by yiqzhou,0,0,11/20/2017 7:00:06 AM +00:00,11/20/2017 9:23:51 AM +00:00,11/20/2017 9:31:02 AM -08:00,11/20/2017 9:31:18 AM -08:00,PROD,FALSE
52194952,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/20/2017 4:20:04 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-nilpat,Acknowledged by v-nilpat,1,0,11/20/2017 4:20:01 AM +00:00,11/20/2017 12:59:37 PM +00:00,11/20/2017 1:09:03 PM -08:00,11/20/2017 1:09:16 PM -08:00,PROD,FALSE
52193464,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/20/2017 3:40:54 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-vaagr,13,0,11/20/2017 3:40:54 AM +00:00,11/20/2017 9:28:06 AM +00:00,11/20/2017 9:28:08 AM -08:00,11/20/2017 9:28:28 AM -08:00,PROD,FALSE
52184514,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/20/2017 12:20:04 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-ruchit,1,0,11/20/2017 12:20:00 AM +00:00,11/20/2017 12:56:48 PM +00:00,11/20/2017 12:56:39 PM -08:00,11/20/2017 12:56:48 PM -08:00,PROD,FALSE
52184503,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/20/2017 12:19:59 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0,11/20/2017 12:19:55 AM +00:00,11/20/2017 7:11:30 AM +00:00,11/20/2017 7:11:06 AM -08:00,11/20/2017 7:11:31 AM -08:00,PROD,FALSE
52184499,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/20/2017 12:19:52 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-ruchit,1,0,11/20/2017 12:19:54 AM +00:00,11/20/2017 7:12:15 AM +00:00,11/20/2017 7:11:59 AM -08:00,11/20/2017 7:12:15 AM -08:00,PROD,FALSE
52184394,3,MITIGATED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [MDBAccountAttributes-Staging_Prod_FailedExecution] is unhealthy.,11/20/2017 12:16:28 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-nilpat,Acknowledged by v-ruchit,1,0,11/20/2017 12:16:27 AM +00:00,11/20/2017 7:08:21 AM +00:00,11/20/2017 11:27:49 AM -08:00,,PROD,FALSE
52184389,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [DbSync-ExportClientCenterUserDataToUcmDataDev_PROD_FailedExecution] is unhealthy.,11/20/2017 12:16:06 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,1,0,11/20/2017 12:16:05 AM +00:00,11/20/2017 7:08:21 AM +00:00,11/20/2017 12:14:29 PM -08:00,11/20/2017 12:14:44 PM -08:00,PROD,FALSE
52180913,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [DbSync-ExportClientCenterCustomerAccountDataToUcmDataDev_PROD_FailedExecution] is unhealthy.,11/19/2017 10:15:58 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,1,0,11/19/2017 10:15:57 PM +00:00,11/20/2017 7:08:21 AM +00:00,11/20/2017 12:14:29 PM -08:00,11/20/2017 12:14:44 PM -08:00,PROD,FALSE
52177247,3,MITIGATED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/19/2017 8:10:00 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-nilpat,Acknowledged by v-ruchit,1,0,11/19/2017 8:09:59 PM +00:00,11/20/2017 8:53:44 AM +00:00,11/20/2017 1:00:45 PM -08:00,,PROD,FALSE
52177160,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [MDBAccountAttributes-Staging_PROD_FailedExecution] is unhealthy.,11/19/2017 8:07:00 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,1,0,11/19/2017 8:06:59 PM +00:00,11/20/2017 7:08:21 AM +00:00,11/20/2017 1:09:30 PM -08:00,11/20/2017 1:09:54 PM -08:00,PROD,FALSE
52170618,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/19/2017 4:22:37 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-nilpat,Acknowledged by v-ruchit,0,0,11/19/2017 4:22:37 PM +00:00,11/20/2017 8:51:59 AM +00:00,11/20/2017 1:10:02 PM -08:00,11/20/2017 1:10:17 PM -08:00,PROD,FALSE
52170152,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [UcmAttainmentPacing-Prod_PROD_FailedExecution] is unhealthy.,11/19/2017 4:15:56 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,1,0,11/19/2017 4:15:55 PM +00:00,11/20/2017 7:08:21 AM +00:00,11/20/2017 1:10:51 PM -08:00,11/20/2017 1:11:01 PM -08:00,PROD,FALSE
52160648,3,RESOLVED,UCM-C ChangeRequests files are stalled in queue,11/19/2017 11:25:49 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by healthmanagesvc,2,0,11/19/2017 11:25:48 AM +00:00,11/19/2017 11:38:15 AM +00:00,11/19/2017 11:38:14 AM -08:00,11/21/2017 12:09:42 AM -08:00,PROD,FALSE
52156711,3,ACTIVE,OrgStructureChangeRequestPlugin is unhealthy,11/19/2017 10:14:08 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-vepate,Acknowledged by v-ruchit,11,0,11/19/2017 10:14:08 AM +00:00,11/20/2017 7:08:21 AM +00:00,,,PROD,FALSE
52156661,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [DbSync-ExportClientCenterCustomerAccountDataToUcmDataDev_Prod_FailedExecution] is unhealthy.,11/19/2017 10:13:28 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,1,0,11/19/2017 10:13:26 AM +00:00,11/20/2017 7:08:21 AM +00:00,11/20/2017 12:14:29 PM -08:00,11/20/2017 12:14:44 PM -08:00,PROD,FALSE
52149075,3,RESOLVED,OrgStructureChangeRequestPlugin is unhealthy,11/19/2017 7:50:16 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-nilpat,Acknowledged by v-ruchit,7,0,11/19/2017 7:50:10 AM +00:00,11/20/2017 7:08:21 AM +00:00,11/20/2017 1:08:00 PM -08:00,11/20/2017 1:08:20 PM -08:00,PROD,FALSE
52144459,3,RESOLVED,OrgStructureChangeRequestPlugin is unhealthy,11/19/2017 6:20:27 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-nilpat,Acknowledged by v-ruchit,3,0,11/19/2017 6:20:26 AM +00:00,11/20/2017 7:08:21 AM +00:00,11/20/2017 1:08:00 PM -08:00,11/20/2017 1:08:20 PM -08:00,PROD,FALSE
52142770,3,RESOLVED,PublishAccountAssignmentPlugin is unhealthy,11/19/2017 5:48:39 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-nilpat,Acknowledged by v-ruchit,1,0,11/19/2017 5:48:39 AM +00:00,11/20/2017 7:08:21 AM +00:00,11/20/2017 1:08:00 PM -08:00,11/20/2017 1:08:20 PM -08:00,PROD,FALSE
52131681,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/19/2017 12:20:04 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,1,0,11/19/2017 12:20:03 AM +00:00,11/20/2017 8:27:26 AM +00:00,11/20/2017 12:23:48 PM -08:00,11/20/2017 12:24:00 PM -08:00,PROD,FALSE
52131680,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/19/2017 12:20:03 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,1,0,11/19/2017 12:20:01 AM +00:00,11/20/2017 8:27:26 AM +00:00,11/20/2017 12:23:48 PM -08:00,11/20/2017 12:24:00 PM -08:00,PROD,FALSE
52131676,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/19/2017 12:20:00 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,1,0,11/19/2017 12:20:00 AM +00:00,11/20/2017 8:27:26 AM +00:00,11/20/2017 12:23:48 PM -08:00,11/20/2017 12:24:00 PM -08:00,PROD,FALSE
52131550,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [MDBAccountAttributes-Staging_Prod_FailedExecution] is unhealthy.,11/19/2017 12:16:25 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-ruchit,1,0,11/19/2017 12:16:24 AM +00:00,11/20/2017 8:27:26 AM +00:00,11/21/2017 12:05:49 AM -08:00,11/21/2017 12:06:18 AM -08:00,PROD,FALSE
52131541,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [DbSync-ExportClientCenterUserDataToUcmDataDev_PROD_FailedExecution] is unhealthy.,11/19/2017 12:15:52 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,1,0,11/19/2017 12:15:52 AM +00:00,11/20/2017 8:27:26 AM +00:00,11/20/2017 12:22:21 PM -08:00,11/20/2017 12:22:35 PM -08:00,PROD,FALSE
52127909,3,ACTIVE,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/18/2017 10:19:55 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,1,0,11/18/2017 10:19:54 PM +00:00,11/20/2017 8:27:26 AM +00:00,,,PROD,FALSE
52127906,3,ACTIVE,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/18/2017 10:19:50 PM +00:00,UCM - Unified Customer Management,UCM Account Management MSL,,Not Acknowledged,1,0,11/18/2017 10:19:52 PM +00:00,,,,PROD,FALSE
52127780,3,ACTIVE,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [UcmVertical_PROD_FailedExecution] is unhealthy.,11/18/2017 10:15:49 PM +00:00,UCM - Unified Customer Management,UCM Account Management MSL,,Not Acknowledged,1,0,11/18/2017 10:15:48 PM +00:00,,,,PROD,FALSE
52127714,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [DbSync-ExportClientCenterCustomerAccountDataToUcmDataDev_Prod_FailedExecution] is unhealthy.,11/18/2017 10:13:30 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,1,0,11/18/2017 10:13:30 PM +00:00,11/20/2017 8:27:26 AM +00:00,11/20/2017 12:24:07 PM -08:00,11/20/2017 12:24:19 PM -08:00,PROD,FALSE
52126505,3,ACTIVE,[ALERT ACTIVATED] - UcmVertical  happened for datafactories UcmVertical,11/18/2017 9:32:05 PM +00:00,UCM - Unified Customer Management,UCM Account Management MSL,zhama,Acknowledged by zhama,0,0,11/18/2017 9:10:48 PM +00:00,11/20/2017 9:02:12 AM +00:00,,,PROD,FALSE
52126237,3,ACTIVE,[ALERT ACTIVATED] - UcmVertical  happened for datafactories UcmVertical,11/18/2017 9:24:13 PM +00:00,UCM - Unified Customer Management,UCM Account Management MSL,,Not Acknowledged,0,0,11/18/2017 9:10:47 PM +00:00,,,,PROD,FALSE
52126234,3,ACTIVE,[ALERT ACTIVATED] - UcmVertical  happened for datafactories UcmVertical,11/18/2017 9:24:11 PM +00:00,UCM - Unified Customer Management,UCM Account Management MSL,zhama,Not Acknowledged,0,0,11/18/2017 9:10:47 PM +00:00,,,,PROD,FALSE
52123912,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/18/2017 8:12:32 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,0,0,11/18/2017 8:12:31 PM +00:00,11/20/2017 8:27:27 AM +00:00,11/20/2017 1:01:52 PM -08:00,11/20/2017 1:02:08 PM -08:00,PROD,FALSE
52123692,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [MDBAccountAttributes-Staging_PROD_FailedExecution] is unhealthy.,11/18/2017 8:06:45 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-ruchit,1,0,11/18/2017 8:06:45 PM +00:00,11/20/2017 8:27:27 AM +00:00,11/20/2017 10:56:42 PM -08:00,11/20/2017 11:00:06 PM -08:00,PROD,FALSE
52098813,3,MITIGATED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [DbSync-ExportClientCenterCustomerAccountDataToUcmDataDev_PROD_FailedExecution] is unhealthy.,11/18/2017 10:15:46 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,1,0,11/18/2017 10:15:42 AM +00:00,11/20/2017 8:27:27 AM +00:00,11/20/2017 12:14:51 PM -08:00,,PROD,FALSE
52054561,3,ACTIVE,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/18/2017 2:12:55 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,0,0,11/18/2017 2:12:54 AM +00:00,11/20/2017 8:27:27 AM +00:00,,,PROD,FALSE
52054555,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/18/2017 2:12:50 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,0,0,11/18/2017 2:12:49 AM +00:00,11/20/2017 8:27:27 AM +00:00,11/20/2017 10:38:03 PM -08:00,11/20/2017 10:38:42 PM -08:00,PROD,FALSE
52054554,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/18/2017 2:12:49 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,0,0,11/18/2017 2:12:49 AM +00:00,11/20/2017 8:27:27 AM +00:00,11/20/2017 12:18:51 PM -08:00,11/20/2017 12:19:04 PM -08:00,PROD,FALSE
52054403,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/18/2017 2:09:52 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,2,0,11/18/2017 2:09:52 AM +00:00,11/20/2017 8:27:50 AM +00:00,11/20/2017 12:18:19 PM -08:00,11/20/2017 12:18:30 PM -08:00,PROD,FALSE
52054402,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/18/2017 2:09:52 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,2,0,11/18/2017 2:09:51 AM +00:00,11/20/2017 8:27:50 AM +00:00,11/20/2017 12:18:02 PM -08:00,11/20/2017 12:18:13 PM -08:00,PROD,FALSE
